,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,ch,pw,path,s_ase,e_ase,s_osnr,e_osnr,s_gosnr,e_gosnr
2564,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.125,0.03831980232065734,1.0,0.9805385696946592,0.9805385696946592,0.9354996047479763,0.9354996047479763,0.841011532308605,0.841011532308605
2565,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.1375,0.038322153243535446,1.0,0.9806374706874851,0.9806374706874851,0.9354457684402344,0.9354457684402344,0.8347953601191036,0.8347953601191036
2566,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.15,0.03832295154374148,1.0,0.980839837297636,0.980839837297636,0.9354003494897275,0.9354003494897275,0.8327359888660401,0.8327359888660401
2567,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.1625,0.038323270896046105,1.0,0.9810741103720122,0.9810741103720122,0.9353575363784271,0.9353575363784271,0.8319192014039919,0.8319192014039919
2568,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.175,0.03832324356868658,1.0,0.98133148890474,0.98133148890474,0.9353166129166391,0.9353166129166391,0.8319889391448307,0.8319889391448307
2569,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.1875,0.03832270106365221,1.0,0.9816232329313931,0.9816232329313931,0.9352784918110602,0.9352784918110602,0.8333794272016692,0.8333794272016692
2570,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.2,0.038320500740455225,1.0,0.9820256594702086,0.9820256594702086,0.935249358767669,0.935249358767669,0.8391405796363949,0.8391405796363949
2571,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.225,0.03831812974916939,1.0,0.9826952406950114,0.9826952406950114,0.9351801297229936,0.9351801297229936,0.8455790072624054,0.8455790072624054
2572,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.25,0.03832135955277542,1.0,0.9829907188064251,0.9829907188064251,0.9350806093764257,0.9350806093764257,0.8368682752709956,0.8368682752709956
2573,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.2625,0.038324018488089,1.0,0.9830686429015347,0.9830686429015347,0.9350252078896742,0.9350252078896742,0.8300225764469533,0.8300225764469533
2574,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.275,0.03832506337722695,1.0,0.9832543813867003,0.9832543813867003,0.9349785575268478,0.9349785575268478,0.8274072158527241,0.8274072158527241
2575,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.2875,0.0383256712408639,1.0,0.9834692949020227,0.9834692949020227,0.9349342859829823,0.9349342859829823,0.8259043217920174,0.8259043217920174
2576,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3,0.03832608550212878,1.0,0.9836971282287637,0.9836971282287637,0.9348910745496136,0.9348910745496136,0.8248877703063241,0.8248877703063241
2577,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3125,0.03832639191045785,1.0,0.9839321570405547,0.9839321570405547,0.9348484585424414,0.9348484585424414,0.8241398293302098,0.8241398293302098
2578,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.325,0.038326629144416924,1.0,0.9841718000541507,0.9841718000541507,0.9348062283116081,0.9348062283116081,0.823563028879366,0.823563028879366
2579,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3375,0.0383268173363599,1.0,0.984414714162487,0.984414714162487,0.9347642747142164,0.9347642747142164,0.8231068762862945,0.8231068762862945
2580,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.35,0.03832696791051261,1.0,0.9846601375744726,0.9846601375744726,0.9347225358072208,0.9347225358072208,0.8227427971296265,0.8227427971296265
2581,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3625,0.0383270876237967,1.0,0.9849076200731836,0.9849076200731836,0.9346809749491242,0.9346809749491242,0.8224539015369159,0.8224539015369159
2582,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.375,0.038327180406329264,1.0,0.9851569001923336,0.9851569001923336,0.9346395708247277,0.9346395708247277,0.8222303383911905,0.8222303383911905
2583,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3875,0.03832724821702139,1.0,0.9854078481625771,0.9854078481625771,0.9345983128076402,0.9345983128076402,0.8220671344692984,0.8220671344692984
2584,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4,0.03832729136274306,1.0,0.9856604447002815,0.9856604447002815,0.9345571992304822,0.9345571992304822,0.8219633759070026,0.8219633759070026
2585,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4125,0.03832730841506611,1.0,0.9859147867219428,0.9859147867219428,0.9345162378366845,0.9345162378366845,0.8219223855174663,0.8219223855174663
2586,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.425,0.03832729565338345,1.0,0.9861711248023322,0.9861711248023322,0.9344754487999719,0.9344754487999719,0.8219530611169089,0.8219530611169089
2587,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4375,0.03832724568002801,1.0,0.9864299561862215,0.9864299561862215,0.934434872232424,0.934434872232424,0.8220732375347309,0.8220732375347309
2588,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.45,0.038327144174593084,1.0,0.9866922427029806,0.9866922427029806,0.9343945857786439,0.9343945857786439,0.8223176046585986,0.8223176046585986
2589,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4625,0.03832696160491293,1.0,0.986959967274596,0.986959967274596,0.9343547495421995,0.9343547495421995,0.822758027814857,0.822758027814857
2590,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.475,0.03832662807807435,1.0,0.9872378225228899,0.9872378225228899,0.9343157423662432,0.9343157423662432,0.8235656170980679,0.8235656170980679
2591,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4875,0.038325931177346534,1.0,0.9875400717049048,0.9875400717049048,0.9342787152870456,0.9342787152870456,0.8252657452707977,0.8252657452707977
2592,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.5,0.03832376568971359,1.0,0.9879409555819457,0.9879409555819457,0.9342496535965206,0.9342496535965206,0.8306615185149512,0.8306615185149512
2593,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.525,0.0383237047648411,1.0,0.9884561347263012,0.9884561347263012,0.9341684261460833,0.9341684261460833,0.8308158701521781,0.8308158701521781
2594,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.5375,0.03832580652627885,1.0,0.9885704679494893,0.9885704679494893,0.9341162756736383,0.9341162756736383,0.8255716670811166,0.8255716670811166
2595,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.55,0.03832643364815328,1.0,0.9887838472143394,0.9887838472143394,0.9340721233988082,0.9340721233988082,0.824038205935282,0.824038205935282
2596,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.5625,0.0383266872113682,1.0,0.9890223090850478,0.9890223090850478,0.934030006432785,0.934030006432785,0.823422149587828,0.823422149587828
2597,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.575,0.038326773748725215,1.0,0.9892719871881696,0.9892719871881696,0.9339888056397555,0.9339888056397555,0.8232124164659071,0.8232124164659071
2598,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.5875,0.038326753928092254,1.0,0.9895288110127773,0.9895288110127773,0.9339481921909936,0.9339481921909936,0.8232604308322029,0.8232604308322029
2599,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.6,0.03832664130109743,1.0,0.9897918748148844,0.9897918748148844,0.933908092618428,0.933908092618428,0.8235335251036723,0.8235335251036723
2600,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.6125,0.03832641899528533,1.0,0.9900623186038088,0.9900623186038088,0.9338685983655557,0.9338685983655557,0.8240738758716832,0.8240738758716832
2601,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.625,0.038326022647308736,1.0,0.99034447964715,0.99034447964715,0.9338300582483741,0.9338300582483741,0.8250416124484613,0.8250416124484613
2602,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.6375,0.03832524117273647,1.0,0.9906525787364149,0.9906525787364149,0.933793615950893,0.933793615950893,0.8269662329450554,0.8269662329450554
2603,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.65,0.03832296726151257,1.0,0.9910612380972262,0.9910612380972262,0.9337652674862825,0.9337652674862825,0.8326956951018993,0.8326956951018993
2604,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.675,0.038322591521010786,1.0,0.9915976629110139,0.9915976629110139,0.933685999550294,0.933685999550294,0.8336616019202511,0.8336616019202511
2605,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.6875,0.03832445517933201,1.0,0.9917275980956902,0.9917275980956902,0.9336352677271094,0.9336352677271094,0.8289245625524257,0.8289245625524257
2606,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7,0.03832474090995569,1.0,0.9919638679951382,0.9919638679951382,0.9335930930654955,0.9335930930654955,0.828210001678242,0.828210001678242
2607,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7125,0.03832445376542745,1.0,0.992238751901367,0.992238751901367,0.9335540336313847,0.9335540336313847,0.8289281060685766,0.8289281060685766
2608,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.725,0.03832352332922868,1.0,0.9925570342312999,0.9925570342312999,0.9335184705429206,0.9335184705429206,0.8312763776543393,0.8312763776543393
2609,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7375,0.038320701026789986,1.0,0.9930030512435882,0.9930030512435882,0.9334931623274167,0.9334931623274167,0.8386078826610978,0.8386078826610978
2610,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.775,0.038320527980277554,1.0,0.9937815279614559,0.9937815279614559,0.9333723773289982,0.9333723773289982,0.8390680307881578,0.8390680307881578
2611,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7875,0.038323261177369776,1.0,0.9938524764114001,0.9938524764114001,0.9333170201856422,0.9333170201856422,0.8319439995389892,0.8319439995389892
2612,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8,0.038324156260269034,1.0,0.9940475677011414,0.9940475677011414,0.9332716264182557,0.9332716264182557,0.8296753845302907,0.8296753845302907
2613,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8125,0.03832453033542858,1.0,0.9942778345343541,0.9942778345343541,0.9332290660875524,0.9332290660875524,0.8287363148377174,0.8287363148377174
2614,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.825,0.03832466324104521,1.0,0.9945243854074701,0.9945243854074701,0.9331878233828562,0.9331878233828562,0.8284039359641278,0.8284039359641278
2615,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8375,0.0383246503607182,1.0,0.9947807842754002,0.9947807842754002,0.9331473814719066,0.9331473814719066,0.82843611904505,0.82843611904505
2616,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.85,0.0383245292994782,1.0,0.9950444961851315,0.9950444961851315,0.9331075365441507,0.9331075365441507,0.8287389082026617,0.8287389082026617
2617,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8625,0.03832431179770719,1.0,0.9953147330837067,0.9953147330837067,0.9330682249428349,0.9330682249428349,0.8292842868614972,0.8292842868614972
2618,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0.038323991847975136,1.0,0.9955919068936508,0.9955919068936508,0.9330294791872862,0.9330294791872862,0.8300897938667042,0.8300897938667042
2619,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8875,0.0383235418069901,1.0,0.995877894404429,0.995877894404429,0.9329914490239396,0.9329914490239396,0.8312294206711222,0.8312294206711222
2620,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.9,0.03832288884327038,1.0,0.996177634343572,0.996177634343572,0.9329545289716213,0.9329545289716213,0.8328968231466783,0.8328968231466783
2621,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.9125,0.038321812809036244,1.0,0.996506051198591,0.996506051198591,0.9329199112566645,0.9329199112566645,0.83568134411638,0.83568134411638
2622,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.925,0.038319194175164016,1.0,0.9969390598450187,0.9969390598450187,0.9328936552034861,0.9328936552034861,0.84265787104356,0.84265787104356
