,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,ch,pw,path,s_ase,e_ase,s_osnr,e_osnr,s_gosnr,e_gosnr
2637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.125,0.04107014543330336,0.5000015624951173,0.4913547935426643,0.4913547935426643,0.9995503983309045,0.9995503983309045,0.8970292657303832,0.8970292657303832
2638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.1375,0.041070285059196514,0.5000015624951173,0.49147798270496434,0.49147798270496434,0.9995087683327937,0.9995087683327937,0.8965390867208205,0.8965390867208205
2639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.15,0.04107035630148806,0.5000015624951173,0.49160357033664454,0.49160357033664454,0.9994674078517164,0.9994674078517164,0.8962895326065822,0.8962895326065822
2640,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.1625,0.041070336258223844,0.5000015624951173,0.49173236263203063,0.49173236263203063,0.9994264035428537,0.9994264035428537,0.8963597043167689,0.8963597043167689
2641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.175,0.04107016739625159,0.5000015624951173,0.49186638346362366,0.49186638346362366,0.9993859730585324,0.9993859730585324,0.8969520658531488,0.8969520658531488
2642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.1875,0.041069678498071964,0.5000015624951173,0.49201165486461707,0.49201165486461707,0.9993467639783653,0.9993467639783653,0.898679048694819,0.898679048694819
2643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.2,0.04106802822157475,0.5000015624951173,0.4921977725375121,0.4921977725375121,0.999311956940544,0.999311956940544,0.9046440333354723,0.9046440333354723
2644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.225,0.04106623200164285,0.5000015624951173,0.4925171899658003,0.4925171899658003,0.9992366848334765,0.9992366848334765,0.9113883427158285,0.9113883427158285
2645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.25,0.04106849052287491,0.5000015624951173,0.49269394365773955,0.49269394365773955,0.999146121652676,0.999146121652676,0.9029514271584778,0.9029514271584778
2646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.2625,0.04107037692597001,0.5000015624951173,0.4927556438609309,0.4927556438609309,0.9990979917665123,0.9990979917665123,0.8962173568177008,0.8962173568177008
2647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.275,0.04107110836853962,0.5000015624951173,0.49285798376575535,0.49285798376575535,0.999054239708983,0.999054239708983,0.8936776246328173,0.8936776246328173
2648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.2875,0.04107152873037595,0.5000015624951173,0.49297126557540555,0.49297126557540555,0.9990116751513567,0.9990116751513567,0.8922353245677304,0.8922353245677304
2649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3,0.041071812221617265,0.5000015624951173,0.4930893604636071,0.4930893604636071,0.9989696391678691,0.9989696391678691,0.8912696260924892,0.8912696260924892
2650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3125,0.04107202000709171,0.5000015624951173,0.49321011707527934,0.49321011707527934,0.9989279003529905,0.9989279003529905,0.8905653451929355,0.8905653451929355
2651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.325,0.04107217955201013,0.5000015624951173,0.49333256958989347,0.49333256958989347,0.9988863547779907,0.9988863547779907,0.8900265824539813,0.8900265824539813
2652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3375,0.04107230507328375,0.5000015624951173,0.49345621821187075,0.49345621821187075,0.9988449486371405,0.9988449486371405,0.8896039314408706,0.8896039314408706
2653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.35,0.04107240458507233,0.5000015624951173,0.49358078132778044,0.49358078132778044,0.9988036515949399,0.9988036515949399,0.8892696171619761,0.8892696171619761
2654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3625,0.041072482787638455,0.5000015624951173,0.4937060938992132,0.4937060938992132,0.9987624458565535,0.9987624458565535,0.8890073609664868,0.8890073609664868
2655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.375,0.04107254237994033,0.5000015624951173,0.49383206130858665,0.49383206130858665,0.9987213212013933,0.9987213212013933,0.8888077913307743,0.8888077913307743
2656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3875,0.0410725846674457,0.5000015624951173,0.49395863800290735,0.49395863800290735,0.9986802726832512,0.9986802726832512,0.8886663185272654,0.8886663185272654
2657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4,0.04107260978641758,0.5000015624951173,0.494085819640612,0.494085819640612,0.9986392997816799,0.9986392997816799,0.8885823397335806,0.8885823397335806
2658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4125,0.041072616640383953,0.5000015624951173,0.49421364538637363,0.49421364538637363,0.9985984066425599,0.9985984066425599,0.8885594325986864,0.8885594325986864
2659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.425,0.041072602497295586,0.5000015624951173,0.4943422121902128,0.4943422121902128,0.9985576036027588,0.9985576036027588,0.8886067046814183,0.8886067046814183
2660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4375,0.04107256199262097,0.5000015624951173,0.4944717100702715,0.4944717100702715,0.9985169109628281,0.9985169109628281,0.8887421622272076,0.8887421622272076
2661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.45,0.04107248479652225,0.5000015624951173,0.49460250464735456,0.49460250464735456,0.998476367814575,0.998476367814575,0.8890006294971,0.8890006294971
2662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4625,0.04107234965973536,0.5000015624951173,0.49473534778542655,0.49473534778542655,0.998436054569373,0.998436054569373,0.8894540585181061,0.8894540585181061
2663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.475,0.04107210635415995,0.5000015624951173,0.49487201650699353,0.49487201650699353,0.9983961612785336,0.9983961612785336,0.8902735464473909,0.8902735464473909
2664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4875,0.04107160232828522,0.5000015624951173,0.49501790807878926,0.49501790807878926,0.9983572650415666,0.9983572650415666,0.8919840798435285,0.8919840798435285
2665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.5,0.04107004430398489,0.5000015624951173,0.49520109436512605,0.49520109436512605,0.9983223654695119,0.9983223654695119,0.8973851970950959,0.8973851970950959
2666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.525,0.041069994662219854,0.5000015624951173,0.49545903280322046,0.49545903280322046,0.9982409987479532,0.9982409987479532,0.897560192614383,0.897560192614383
2667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.5375,0.041071500992237685,0.5000015624951173,0.49553380095337723,0.49553380095337723,0.9981945394021539,0.9981945394021539,0.8923301137490395,0.8923301137490395
2668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.55,0.04107194890542284,0.5000015624951173,0.49564602200903457,0.49564602200903457,0.9981520934268701,0.9981520934268701,0.8908060074437478,0.8908060074437478
2669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.5625,0.04107212867444346,0.5000015624951173,0.49576773041969546,0.49576773041969546,0.9981106725786816,0.9981106725786816,0.8901982007942908,0.8901982007942908
2670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.575,0.04107218858483324,0.5000015624951173,0.4958936805551332,0.4958936805551332,0.9980697158959586,0.9980697158959586,0.8899961316929814,0.8899961316929814
2671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.5875,0.04107217219575222,0.5000015624951173,0.4960223323882719,0.4960223323882719,0.9980290585591542,0.9980290585591542,0.8900513854096167,0.8900513854096167
2672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.6,0.041072089231372524,0.5000015624951173,0.49615334342763573,0.49615334342763573,0.9979886637649806,0.9979886637649806,0.8903313701790029,0.8903313701790029
2673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.6125,0.04107192756612167,0.5000015624951173,0.4962871453701514,0.4962871453701514,0.9979485773868009,0.9979485773868009,0.8908783036213649,0.8908783036213649
2674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.625,0.04107164097153204,0.5000015624951173,0.4964253796699613,0.4964253796699613,0.9979089743205162,0.9979089743205162,0.8918523127166351,0.8918523127166351
2675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.6375,0.04107107788335364,0.5000015624951173,0.4965734262227809,0.4965734262227809,0.9978704278786796,0.9978704278786796,0.8937827081709646,0.8937827081709646
2676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.65,0.04106944358347543,0.5000015624951173,0.49675949771862077,0.49675949771862077,0.9978359428676199,0.9978359428676199,0.8995152572819198,0.8995152572819198
2677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.675,0.04106917049038766,0.5000015624951173,0.4970253842734444,0.4970253842734444,0.9977556742310857,0.9977556742310857,0.9004926608360048,0.9004926608360048
2678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.6875,0.04107050686206511,0.5000015624951173,0.49710602352305383,0.49710602352305383,0.9977099847923637,0.9977099847923637,0.8957633588555091,0.8957633588555091
2679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7,0.041070710605469324,0.5000015624951173,0.4972268735150995,0.4972268735150995,0.9976685891366208,0.9976685891366208,0.8950539534149642,0.8950539534149642
2680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7125,0.04107050300331747,0.5000015624951173,0.49736233293879817,0.49736233293879817,0.9976287602443592,0.9976287602443592,0.8957768235874214,0.8957768235874214
2681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.725,0.0410698335264657,0.5000015624951173,0.49751420996149026,0.49751420996149026,0.9975906890914703,0.9975906890914703,0.8981294902834408,0.8981294902834408
2682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7375,0.041067806270755756,0.5000015624951173,0.4977143784559887,0.4977143784559887,0.9975577621454722,0.9975577621454722,0.9054627914774285,0.9054627914774285
2683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.775,0.04106767852837084,0.5000015624951173,0.49810325751679096,0.49810325751679096,0.9974365273233134,0.9974365273233134,0.9059358496598201,0.9059358496598201
2684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7875,0.04106963945271682,0.5000015624951173,0.4981615794372362,0.4981615794372362,0.9973885599126656,0.9973885599126656,0.8988177457631615,0.8988177457631615
2685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8,0.04107028120013907,0.5000015624951173,0.49826683338603484,0.49826683338603484,0.9973455905750741,0.9973455905750741,0.8965526152402477,0.8965526152402477
2686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8125,0.041070548883504754,0.5000015624951173,0.4983853933961337,0.4983853933961337,0.9973040466601791,0.9973040466601791,0.895616799298793,0.895616799298793
2687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.825,0.0410706433903358,0.5000015624951173,0.4985101148448513,0.4985101148448513,0.9972631684242326,0.9972631684242326,0.8952876539412118,0.8952876539412118
2688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8375,0.04107063320713489,0.5000015624951173,0.4986385629531994,0.4986385629531994,0.9972226967913937,0.9972226967913937,0.8953230884945546,0.8953230884945546
2689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.85,0.04107054533785133,0.5000015624951173,0.49876977855751753,0.49876977855751753,0.997182529588467,0.997182529588467,0.8956291606228993,0.8956291606228993
2690,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8625,0.04107038821399681,0.5000015624951173,0.4989034634074696,0.4989034634074696,0.9971426349012512,0.9971426349012512,0.8961778673473441,0.8961778673473441
2691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0.04107015752244043,0.5000015624951173,0.499039773270055,0.499039773270055,0.9971030290301423,0.9971030290301423,0.89698676793453,0.89698676793453
2692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8875,0.041069833414920855,0.5000015624951173,0.49917941806740335,0.49917941806740335,0.9970637870398829,0.9970637870398829,0.8981298850479639,0.8981298850479639
2693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.9,0.04106936360269302,0.5000015624951173,0.4993242657391388,0.4993242657391388,0.997025106682186,0.997025106682186,0.8998009174868088,0.8998009174868088
