,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,ch,pw,path,s_ase,e_ase,s_osnr,e_osnr,s_gosnr,e_gosnr
2612,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8,0.03832295986885882,1.0,0.9940475677011414,0.9940475677011414,0.9332679844792084,0.9332679844792084,0.8296493867320388,0.8296493867320388
2613,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8125,0.0383233339323406,1.0,0.9942778345343541,0.9942778345343541,0.93322542431459,0.93322542431459,0.8287103464651239,0.8287103464651239
2614,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.825,0.038323466833808224,1.0,0.9945243854074701,0.9945243854074701,0.9331841817708366,0.9331841817708366,0.8283779780065943,0.8283779780065943
2615,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8375,0.038323453953883306,1.0,0.9947807842754002,0.9947807842754002,0.9331437400177048,0.9331437400177048,0.8284101600790628,0.8284101600790628
2616,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.85,0.03832333289642256,1.0,0.9950444961851315,0.9950444961851315,0.9331038952454372,0.9331038952454372,0.8287129397488054,0.8287129397488054
2617,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8625,0.03832311540144145,1.0,0.9953147330837067,0.9953147330837067,0.9330645837975287,0.9330645837975287,0.8292583013182532,0.8292583013182532
2618,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0.038322795461697486,1.0,0.9955919068936508,0.9955919068936508,0.9330258381931787,0.9330258381931787,0.8300637830829758,0.8300637830829758
2619,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8875,0.03832234543476169,1.0,0.995877894404429,0.995877894404429,0.9329878081782387,0.9329878081782387,0.8312033741772976,0.8312033741772976
2620,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.9,0.03832169249142598,1.0,0.996177634343572,0.996177634343572,0.9329508882699947,0.9329508882699947,0.8328707244049578,0.8328707244049578
2621,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.9125,0.03832061649078315,1.0,0.996506051198591,0.996506051198591,0.932916270690128,0.932916270690128,0.835655158121963,0.835655158121963
2622,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.925,0.0383179979386586,1.0,0.9969390598450187,0.9969390598450187,0.9328900147394094,0.9328900147394094,0.8426314664403439,0.8426314664403439
2623,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.95,0.03831671264699989,1.0,0.9975374299372742,0.9975374299372742,0.9328161333116008,0.9328161333116008,0.8461651748287278,0.8461651748287278
2624,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.9625,0.03831793984813806,1.0,0.9977098119494396,0.9977098119494396,0.9327690840700368,0.9327690840700368,0.8427895769304423,0.8427895769304423
2625,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.975,0.038317356292278046,1.0,0.9980050159827611,0.9980050159827611,0.932731848409294,0.932731848409294,0.8443862424164726,0.8443862424164726
2626,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.9875,0.03831571596204682,1.0,0.9983719668040458,0.9983719668040458,0.9327003450065257,0.9327003450065257,0.8489577336014867,0.8489577336014867
2627,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0.0383117719336907,1.0,0.9988954809370473,0.9988954809370473,0.9326813154009501,0.9326813154009501,0.8604896803349041,0.8604896803349041
2628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.0125,0.038312080300179026,1.0,0.9786721070829296,0.9786721070829296,0.9359017036704429,0.9359017036704429,0.8595588252577946,0.8595588252577946
2629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.025,0.038316242029334625,1.0,0.9786508659826713,0.9786508659826713,0.9358379759794961,0.9358379759794961,0.8474779656044282,0.8474779656044282
2630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.0375,0.03831823851757229,1.0,0.9787736899749078,0.9787736899749078,0.9357859725516222,0.9357859725516222,0.8419782462013713,0.8419782462013713
2631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.05,0.03831952868331402,1.0,0.9789434741146504,0.9789434741146504,0.9357378035221179,0.9357378035221179,0.8385180454359672,0.8385180454359672
2632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.0625,0.03832046373093769,1.0,0.9791368574756417,0.9791368574756417,0.9356915683709817,0.9356915683709817,0.8360542467766957,0.8360542467766957
2633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.075,0.038321181706274514,1.0,0.9793446616751833,0.9793446616751833,0.9356465198348668,0.9356465198348668,0.8341867403396346,0.8341867403396346
2634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.0875,0.0383217499270024,1.0,0.9795624127237326,0.9795624127237326,0.9356022934389137,0.9356022934389137,0.8327233892917435,0.8327233892917435
2635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.1,0.038322204884439534,1.0,0.9797876866129398,0.9797876866129398,0.9355586915865994,0.9355586915865994,0.8315608819259858,0.8315608819259858
2636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.1125,0.03832256669227965,1.0,0.9800191484589311,0.9800191484589311,0.9355156053640634,0.9355156053640634,0.830642120075017,0.830642120075017
2637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.125,0.038322844744315264,1.0,0.9802561765171649,0.9802561765171649,0.9354729839214203,0.9354729839214203,0.8299394561048749,0.8299394561048749
2638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.1375,0.03832303911716445,1.0,0.980498769400747,0.980498769400747,0.935430826890719,0.935430826890719,0.8294500033352252,0.8294500033352252
2639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.15,0.03832313830168968,1.0,0.9807476979615821,0.9807476979615821,0.9353891966898712,0.9353891966898712,0.8292007959270828,0.8292007959270828
2640,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.1625,0.03832311041291178,1.0,0.9810050922804379,0.9810050922804379,0.9353482661575484,0.9353482661575484,0.8292708307619674,0.8292708307619674
2641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.175,0.03832287533551905,1.0,0.9812763012446547,0.9812763012446547,0.9353084694585382,0.9353084694585382,0.8298623290356822,0.8298623290356822
2642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.1875,0.03832219459379819,1.0,0.9815772456927513,0.9815772456927513,0.9352710985389158,0.9352710985389158,0.8315870875178754,0.8315870875178754
2643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.2,0.03831989583390546,1.0,0.9819862190075085,0.9819862190075085,0.935242500664957,0.935242500664957,0.8375462937863263,0.8375462937863263
2644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.225,0.038317393543712684,1.0,0.9826645380109401,0.9826645380109401,0.9351739851050959,0.9351739851050959,0.8442838622606272,0.8442838622606272
2645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.25,0.03832053933128623,1.0,0.9829656149383557,0.9829656149383557,0.9350749194590868,0.9350749194590868,0.8358566201432137,0.8358566201432137
2646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.2625,0.03832316665360911,1.0,0.9830456458771677,0.9830456458771677,0.9350196886476142,0.9350196886476142,0.8291296280667041,0.8291296280667041
2647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.275,0.038324184922793485,1.0,0.9832331566010384,0.9832331566010384,0.9349731825267591,0.9349731825267591,0.8265934629136371,0.8265934629136371
2648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.2875,0.038324770003295025,1.0,0.983449586400094,0.983449586400094,0.9349290345849859,0.9349290345849859,0.8251534197158477,0.8251534197158477
2649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3,0.038325164533988584,1.0,0.9836787326148456,0.9836787326148456,0.9348859302681966,0.9348859302681966,0.8241893175942575,0.8241893175942575
2650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3125,0.03832545368624668,1.0,0.9839149095220155,0.9839149095220155,0.9348434079925491,0.9348434079925491,0.823486234399976,0.823486234399976
2651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.325,0.038325675699470124,1.0,0.9841555651255587,0.9841555651255587,0.9348012604746193,0.9348012604746193,0.8229483986820386,0.8229483986820386
2652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3375,0.03832585036553652,1.0,0.9843993790088614,0.9843993790088614,0.9347593804102912,0.9347593804102912,0.8225264742868132,0.8225264742868132
2653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.35,0.038325988840377696,1.0,0.9846456072539495,0.9846456072539495,0.9347177073073404,0.9347177073073404,0.8221927276052478,0.8221927276052478
2654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3625,0.03832609766654696,1.0,0.9848938139212574,0.9848938139212574,0.9346762056844653,0.9346762056844653,0.8219309050576338,0.8219309050576338
2655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.375,0.038326180600788275,1.0,0.9851437490898581,0.9851437490898581,0.9346348551653878,0.9346348551653878,0.8217316498766679,0.8217316498766679
2656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3875,0.038326239460279,1.0,0.9853952924281875,0.9853952924281875,0.9345936458917277,0.9345936458917277,0.8215903796526592,0.8215903796526592
2657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4,0.03832627443490714,1.0,0.9856484324423407,0.9856484324423407,0.9345525768303888,0.9345525768303888,0.8215064925404478,0.8215064925404478
2658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4125,0.038326283998871384,1.0,0.9859032725337061,0.9859032725337061,0.9345116562532115,0.9345116562532115,0.8214835605604638,0.8214835605604638
2659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.425,0.0383262643499207,1.0,0.986160068716375,0.986160068716375,0.9344709047775928,0.9344709047775928,0.8215306772031401,0.8215306772031401
2660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4375,0.0383262080215419,1.0,0.9864193228256505,0.9864193228256505,0.9344303628907363,0.9344303628907363,0.8216658217690425,0.8216658217690425
2661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.45,0.03832610063511644,1.0,0.9866820005800309,0.9866820005800309,0.9343901085562851,0.9343901085562851,0.8219237687732482,0.8219237687732482
2662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4625,0.03832591260950741,1.0,0.9869500881902469,0.9869500881902469,0.9343503021501961,0.9343503021501961,0.8223763739713507,0.8223763739713507
2663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.475,0.03832557401195573,1.0,0.9872282809988668,0.9872282809988668,0.934311322747705,0.934311322747705,0.8231945262380573,0.8231945262380573
2664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.4875,0.038324872399289646,1.0,0.9875308442308401,0.9875308442308401,0.934274321576907,0.934274321576907,0.8249026638950158,0.8249026638950158
2665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.5,0.038322702584510634,1.0,0.9879320179957654,0.9879320179957654,0.9342452840403875,0.9342452840403875,0.8302983389124597,0.8302983389124597
2666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.525,0.03832263358246376,1.0,0.9884477345909415,0.9884477345909415,0.9341641007782536,0.9341641007782536,0.8304728125534486,0.8304728125534486
2667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.5375,0.038324731549971,1.0,0.9885623180678782,0.9885623180678782,0.9341119705916916,0.9341119705916916,0.8252476845038764,0.8252476845038764
2668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.55,0.03832535516683016,1.0,0.9887759298167531,0.9887759298167531,0.934067837369641,0.934067837369641,0.8237254561210263,0.8237254561210263
2669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.5625,0.03832560543772546,1.0,0.9890146103971286,0.9890146103971286,0.9340257383860264,0.9340257383860264,0.8231184237099993,0.8231184237099993
